balanced_accuracy_mean,balanced_accuracy_std,f1_macro_mean,f1_macro_std,f1_minority_mean,f1_minority_std,gmean_mean,gmean_std,roc_auc_mean,roc_auc_std,time_mean,time_std,method,dataset,domain,n_samples,n_features,imbalance_ratio,nan_percentage,total_time
0.9107142857142858,0.07742672638813856,0.9195938375350139,0.07403007354149096,0.8928571428571429,0.095831484749991,0.90676690666123,0.07965679855136418,0.9589285714285716,0.05635619227878395,0.0164823055267334,0.000673050512185463,Baseline,labor,Labor/Economics,57,16,1.85,35.74561403508772,0.10441255569458008
0.8964285714285716,0.06527023886606094,0.9007904187315952,0.06221659367834184,0.8706349206349205,0.07998173134821665,0.8919309266157404,0.06677740745481775,0.9651785714285716,0.05535714285714287,0.06964764595031739,0.0009914038036243826,SMOTENaN,labor,Labor/Economics,57,16,1.85,35.74561403508772,0.3707468509674072
0.8678571428571429,0.08496698038121654,0.8658026287438052,0.09408846330828251,0.836190476190476,0.10747989317840678,0.8618260234017587,0.0851816024004666,0.9857142857142858,0.02857142857142856,0.09201860427856445,0.0018042230976019734,ADASYNNaN,labor,Labor/Economics,57,16,1.85,35.74561403508772,0.4810910224914551
0.9107142857142858,0.07742672638813856,0.9195938375350139,0.07403007354149096,0.8928571428571429,0.095831484749991,0.90676690666123,0.07965679855136418,0.9714285714285715,0.05714285714285716,0.06202788352966308,0.000635050026604477,ROSENaN,labor,Labor/Economics,57,16,1.85,35.74561403508772,0.3336465358734131
0.7956586299784055,0.03425896631002887,0.7986013472782455,0.03391326883888281,0.7541829966970981,0.052657256083007996,0.7872059203857468,0.0448269916643364,0.8902411253837155,0.015415206714421868,0.04380025863647461,0.00040001881990829716,Baseline,cylinder-bands,Engineering,540,37,1.368421052631579,5.0,0.24000096321105957
0.8131474431754937,0.039350014231774484,0.8165453239083194,0.03971996525338403,0.7765441360340086,0.05705604694319754,0.8058767803264969,0.04810240339088661,0.8952533078059025,0.02196933208926935,0.40936994552612305,0.004210060127554575,SMOTENaN,cylinder-bands,Engineering,540,37,1.368421052631579,5.0,2.0698564052581787
0.8196947839444333,0.034396652223575075,0.8231953451103214,0.03447558157728894,0.7861045702536248,0.047387551094571954,0.8137389058746078,0.04033872304827476,0.9017834571364258,0.014972990653104368,2.0871161937713625,0.043400787292769444,ADASYNNaN,cylinder-bands,Engineering,540,37,1.368421052631579,5.0,10.459081888198853
0.8234588926734789,0.041839300546130304,0.8271695104011,0.04324211184506567,0.7913164484915691,0.05513863478003916,0.8175093437042136,0.046611655400300066,0.9081007047252957,0.020553459901519903,0.11922492980957031,0.0032487715717296156,ROSENaN,cylinder-bands,Engineering,540,37,1.368421052631579,5.0,0.6196417808532715
0.9651081205429032,0.01131414677472186,0.966672489994924,0.009552799542263169,0.9585200292618079,0.01217172332695532,0.9648424773897025,0.011673675850786347,0.9931223832528181,0.0028974812643050973,0.03921976089477539,0.0012512752510892271,Baseline,Titanic,Transportation/Historical,1309,13,1.618,22.65381677146383,0.21709942817687988
0.9646930450118856,0.0080367078678358,0.9628856467868576,0.0048416819766467535,0.9543706952523643,0.006264178872865841,0.9644345667179532,0.008289252548101486,0.994074764205199,0.0026313432411562893,2.3441699028015135,0.02012796815471182,SMOTENaN,Titanic,Transportation/Historical,1309,13,1.618,22.65381677146383,11.742862224578857
